entities,min,max,avg
1956,0.0008117214194498957,0.0008411223598523065,0.0008184330898802726
1957,0.000815489679807797,0.0008162558905314654,0.0008158047221368178
1958,0.0008201053098309785,0.0008303809899371117,0.0008222981399158017
1959,0.0008235366700682789,0.0008263128501130268,0.0008245131960138678
1960,0.0008148386597167701,0.0008552274102112278,0.0008248974739108233
1961,0.0008181818597950041,0.0008187242498388514,0.0008184960939688608
1962,0.0008216358703793958,0.0008219667803496122,0.0008217442701570689
1963,0.0008251173194730654,0.0008555530704325065,0.0008315752240596339
1964,0.000819091490120627,0.0008520729996962473,0.0008298770139226689
1965,0.000822656590025872,0.0008333703799871727,0.0008265178400324657
1966,0.0008256369404261932,0.004683541790000163,0.0015980652581201865
1967,0.0008265438699163497,0.0008316293801181019,0.0008292145779123531
1968,0.000819446700043045,0.0008424477599328384,0.0008257160660577938
1969,0.0008257326699094847,0.0008488435298204422,0.0008350962299155072
1970,0.0008301602600840852,0.000869642139878124,0.0008489180339965969
1971,0.0008320333698065951,0.0008596967597259208,0.0008417288759956136
1972,0.0008260290900943801,0.0008508945495123044,0.0008392648858716711
1973,0.0008291800500592216,0.0008779643196612597,0.0008478166619315744
1974,0.0008335923997219652,0.0008539161499356851,0.0008398354520322756
1975,0.0008371813496341929,0.0008602337702177465,0.0008533852660330013
1976,0.0008282528101699427,0.0029693362797843293,0.001336937847896479
1977,0.0008346713200444356,0.0008879715797957033,0.0008465731658507138
1978,0.0008363799401558936,0.0008383130899164826,0.0008371079999487847
1979,0.0008384293899871409,0.0008707061898894608,0.0008467990380013361
1980,0.000835028060246259,0.0008388137700967491,0.0008360050199553371
1981,0.0008395286503946409,0.000891899109701626,0.0008536654679337516
1982,0.0008412218501325697,0.0008491389302071184,0.0008444980421336368
1983,0.00084420838044025,0.0008639210200635716,0.0008488890741718934
1984,0.0011287375004030765,0.001574465369922109,0.0013012466600630433
1985,0.0008424193999962881,0.001394563380163163,0.0011900556220207363
1986,0.0008452260197373107,0.0009074373403564096,0.0008670637420145795
1987,0.000849097580066882,0.0008755662600742653,0.0008550801160745324
1988,0.0008413578296313062,0.0008605052297934889,0.0008462959578027949
1989,0.0008454568003071472,0.0008773585199378431,0.0008532267458504066
1990,0.0008497021597577259,0.0010807187302270904,0.0009048343800241127
1991,0.0008538154599955306,0.0008584869001060725,0.0008554393720114604
1992,0.0008448150998447091,0.0008477446698816493,0.0008460791358957068
1993,0.0008476409502327443,0.0008984840003540739,0.0008589530341560021
1994,0.0008514015196124092,0.0008642651297850534,0.0008545965239172802
1995,0.0008543080103117972,0.0008805900503648445,0.0008615501380991192
1996,0.0008491801394848154,0.0009165226295590401,0.0008651637957664207
1997,0.0008509890403365717,0.0009058595303213224,0.0008644865441601724
1998,0.0008541166398208589,0.000855397490086034,0.0008547167179640382
1999,0.0008580927003640681,0.0008888129401020705,0.0008647007961990312
2000,0.0008493141399230808,0.0008595180901465937,0.0008520721020177007
2001,0.0008545002201572061,0.0008973161701578647,0.0008650953579926862
2002,0.0008572510199155659,0.0008595675602555275,0.0008583432998275385
2003,0.0008605836099013686,0.0009127963299397379,0.0008769294059602544
2004,0.0008555974799674004,0.0008575310197193176,0.0008563896459527313
2005,0.0008579669095342979,0.0008602978696580976,0.0008588033798150718
2006,0.0008626236999407411,0.000875976700335741,0.0008661973080597819
2007,0.0008669671404641122,0.0009279906598385424,0.0008827311261557043
2008,0.0008581077196868136,0.0011304892401676626,0.000919895431958139
2009,0.0008609595301095396,0.0008623809303389862,0.0008616187361767516
2010,0.000863341559888795,0.0008960104902507737,0.0008713320139795541
2011,0.000868020509951748,0.0008690383797511458,0.0008684194037923589
2012,0.0008625609200680628,0.0008998359699035063,0.0008732280380791054
2013,0.0008651208900846541,0.0008678611001232639,0.0008659682421712205
2014,0.0008680995105532929,0.0009224804199766367,0.0008798839180963114
2015,0.0008726479299366474,0.00087427198945079,0.0008733112599002198
2016,0.000862762060132809,0.0008752374502364546,0.0008659923740196973
2017,0.0008686297596432269,0.000924072980415076,0.0008803493600571527
2018,0.0008727135002845898,0.0009250353300012649,0.0008843505621189251
2019,0.0008738958602771163,0.0008922281698323786,0.0008779203360900283
2020,0.0008695965097285807,0.0009010385599685833,0.0008762974198907614
2021,0.0008719646098325029,0.0008736647199839353,0.0008726530700223521
2022,0.0008755246101645753,0.0009230024804128333,0.0008883378020254895
2023,0.0008781085105147213,0.0008818460500333458,0.0008798792720772326
2024,0.0008723991794977337,0.0009255635301815345,0.0008836915119318292
2025,0.0008752706099767238,0.0008768687199335546,0.0008759222760563717
2026,0.0008768915699329228,0.0008926408499246463,0.0008811376058729366
2027,0.0008814941497985273,0.0008861210098257288,0.0008830553258303553
2028,0.0008760466001695022,0.0009373061498627066,0.0008993672338547185
2029,0.0008791601698612795,0.0008840229600900784,0.0008808876880211756
2030,0.0008810690499376505,0.0009153703297488391,0.0008887986998306587
2031,0.0008864466700470075,0.0008959097601473332,0.000889313524006866
2032,0.0008769309701165184,0.0009201651799958199,0.0008941708740312606
2033,0.0008825390000129119,0.0008838536997791379,0.0008829064678866416
2034,0.0008864889200776815,0.0008898225100710988,0.0008873949921689928
2035,0.0008882596297189593,0.0009195890795672312,0.0008957781878998504
2036,0.0008833579701604321,0.0008843164198333398,0.0008838603899348526
2037,0.0008864757500123233,0.0009001065604388714,0.0008902042799163609
2038,0.0008905037801014259,0.002320938520133495,0.0012199774240143596
2039,0.0008951186097692698,0.0008993305102922022,0.0008967124680057169
2040,0.0008859544497681782,0.0008897082303883508,0.0008874965840950608
2041,0.0008888081600889564,0.0008993252803338692,0.0008918378780363127
2042,0.0008924209600081667,0.0009347749495645985,0.000911772899911739
2043,0.0008956101699732244,0.0009136434196261689,0.00090020199585706
2044,0.0008902257302543148,0.000928324029664509,0.0008995492840185762
2045,0.0008933064399752766,0.0009169307100819424,0.0008987987340660766
2046,0.0008966352196875959,0.0009262776700779795,0.0009030439060879872
2047,0.0009006255801068619,0.0009064487199066207,0.0009021876201732084
2048,0.0008894894103286788,0.003985596210113727,0.0015095241840463133
2049,0.0008916560799116269,0.0009373844298534096,0.0009066512360004709
2050,0.0008960950904292986,0.0009336620097747072,0.0009049749539699406
2051,0.0008992579404730349,0.0009016380895627662,0.0009004379982361571
2052,0.0008956725697498769,0.0009364721301244572,0.0009110917660873384
2053,0.000898446140345186,0.0009021938894875348,0.0009001235440373422
2054,0.0009016410697950051,0.0010308141598943622,0.0009382808599621058
2055,0.0009072234603809192,0.0009226080600637942,0.0009111241799546405
2056,0.0008984906994737685,0.0009294668899383396,0.0009057085098465905
2057,0.000900596419814974,0.0009593593800673262,0.0009126069459598511
2058,0.0009050629602279514,0.0009565454302355647,0.0009178034421056509
2059,0.0009075595199828967,0.0009175389498705045,0.0009104264558991417
2060,0.0009013727999990805,0.0009404169401386753,0.0009103631459875031
2061,0.0009033905802061781,0.0009206872800132259,0.000909558950108476
2062,0.0009058930299943313,0.0009359351301100105,0.0009146593540208415
2063,0.0009116083697881549,0.0009201879397733137,0.0009138810217846184
2064,0.0009020666201831773,0.0009565311297774315,0.0009160028640180825
2065,0.0009081981197232381,0.0009100494999438524,0.0009090112241683529
2066,0.0009126824903069064,0.0009426620800513775,0.0009190661981701851
2067,0.0009139246604172513,0.0009793772298144177,0.0009274806219618768
2068,0.0009101444494444877,0.0009660479601006955,0.0009227550718933344
2069,0.0009136245801346376,0.0009161070198751986,0.0009146430660039187
2070,0.0009161570901051164,0.0009505114599596708,0.0009244440979091449
2071,0.000921334049780853,0.0009247093199519441,0.0009226235660025849
2072,0.0009111956000560895,0.000957802869961597,0.0009242032740730792
2073,0.0009146623394917697,0.000946513120434247,0.0009220185138983652
2074,0.0009179634402971715,0.0009520487196277828,0.0009285089159384371
2075,0.0009211797203170136,0.0009252197004389018,0.0009231054780539126
2076,0.0009154000401031226,0.0009181029704632237,0.000916234326083213
2077,0.0009134345396887511,0.0024688352399971337,0.0012347906739450993
2078,0.0009210572502342984,0.0009237813297659159,0.0009219383799936622
2079,0.0009258245601085946,0.0009439432597719133,0.0009324164780555293
2080,0.0009161948401015252,0.0009189009899273515,0.0009169017178937793
2081,0.0009222982998471707,0.0009911375498631969,0.000936379195889458
2082,0.0009262990800198167,0.0009288021503016352,0.0009277729940367861
2083,0.0009280706197023392,0.0009799275401746854,0.0009392919919919222
2084,0.0009242911898763851,0.000927514280192554,0.00092533305415418
2085,0.0009282113501103595,0.000956139659974724,0.0009381853441009297
2086,0.0009310863801511005,0.0009323364595184103,0.0009317139679333196
2087,0.0009357308701146394,0.0009950129501521588,0.0009550239579984918
2088,0.0009260086802532897,0.0009273106598993763,0.0009266253081150353
2089,0.0009288546798052267,0.0009384124196367338,0.0009312436558539048
2090,0.0009321292501408607,0.0009404801001073792,0.0009340535780647769
2091,0.0009365753398742527,0.0010098709404701366,0.0009545456359628588
2092,0.0009295112296240404,0.0009341739601222798,0.000931506098015234
2093,0.0009331066004233435,0.0009884594904724508,0.0009451268860138952
2094,0.0009359515801770613,0.0009369484998751432,0.0009365263059735298
2095,0.0009401445096591487,0.0009539717697771267,0.0009461305158911272
2096,0.0009308965201489627,0.0009889202000340448,0.000946551154134795
2097,0.0009366068302188069,0.0009899828396737575,0.0009474503020755946
2098,0.0009398873196914792,0.0009429788700072095,0.0009410119579406455
2099,0.0009423837799113244,0.000973939910181798,0.0009497957238927483
2100,0.000938924640067853,0.0009417309699347242,0.0009398983399150892
2101,0.0009421810699859634,0.00095468741026707,0.0009485136379953473
2102,0.0009459249000065028,0.0009542177501134574,0.0009489522320218384
2103,0.0009500428999308497,0.0010016454703873023,0.0009637542701093481
2104,0.0009403961902717128,0.0009483738499693572,0.0009425090800505131
2105,0.0009432928502792492,0.0009592062199953944,0.0009474689580965788
2106,0.0009462722996249795,0.001007715910091065,0.0009697037099394947
2107,0.0009502321999752894,0.0009637348703108728,0.0009539474281482399
2108,0.0009442829299950973,0.000975800990127027,0.0009535826580831781
2109,0.0009469672199338675,0.0009494981402531266,0.0009480432841228322
2110,0.0009479966800427064,0.0009522470599040389,0.0009502650360809639
2111,0.000954089310253039,0.0009583848499460146,0.0009556042921030894
2112,0.0009438030899036675,0.0009940996597288176,0.0009545552040217444
2113,0.0009518144303001464,0.0009531199099728837,0.0009524681599577889
2114,0.0009544198797084391,0.0009685109200654551,0.0009603763320483267
2115,0.0009572962200036272,0.0010187822999432683,0.000974274821812287
2116,0.0009530873299809173,0.0010084954102057963,0.0009643804000224918
2117,0.0009575752902310342,0.0009656727797118947,0.0009599102820502595
2118,0.0009593242697883398,0.0009732017200440169,0.0009623490239027887
2119,0.0009650139603763819,0.0009785483800806105,0.0009682863800553606
2120,0.0009546093398239464,0.0010365441802423448,0.0009717067498713732
2121,0.0009578554704785347,0.0009598112403182313,0.0009589749902952462
2122,0.0009610659099416807,0.0009636546298861504,0.0009621788839576765
2123,0.0009643124300055206,0.0009666551102418452,0.0009653632519766688
2124,0.0009586906497133895,0.0010167869494762272,0.0009764285999117418
2125,0.0009620842395815999,0.0010215423203771934,0.000983971128007397
2126,0.0009666984400246292,0.0012239264900563284,0.0010189117359695955
2127,0.0009682683896971866,0.0009718618803890422,0.0009696221619378776
2128,0.0009590948402183131,0.0009616201504832134,0.0009600447959965095
2129,0.000965183160151355,0.0010351939895190299,0.000979807898052968
2130,0.0009683670499362052,0.0009801931399852038,0.0009713141320971772
2131,0.0009703989396803081,0.001039915000437759,0.0009875778399873526
2132,0.0009678160201292485,0.0009760279202600941,0.0009699852841440588
2133,0.0009711132198572159,0.0010037298803217709,0.0009783254221547395
2134,0.0009744100400712341,0.0010303688200656324,0.0009860621178522705
2135,0.0009789426997303962,0.001010442620026879,0.0009857304737670347
2136,0.0009699599898885936,0.0009841111302375794,0.0009744279100559652
2137,0.0009720799402566627,0.0010244090197375044,0.000985931053874083
2138,0.000976268479716964,0.001168006199877709,0.0010171275140019133
2139,0.000979891479946673,0.0010202902503078804,0.0009886485720053315
2140,0.0009734469099203125,0.0009866799600422383,0.0009771223579300569
2141,0.0009754198900191113,0.0009805692901136353,0.0009773045941255988
2142,0.0009790979797253386,0.0010361279302742333,0.000994825019966811
2143,0.0009837618097662925,0.002214081410202198,0.001230455794138834
2144,0.0009730368998134509,0.0010050681902794168,0.0009817010440165176
2145,0.0009793665597680956,0.0009889707900583744,0.0009819222018122673
2146,0.000983073899988085,0.0010432965797372163,0.0009967652019113303
2147,0.000985711520188488,0.0009969881101278587,0.000988741490058601
2148,0.0009822484804317354,0.0010365407000062987,0.0009935015199007465
2149,0.0009855993901146576,0.0010014803695958107,0.0009911580980988218
2150,0.0009878982597729192,0.0009973283798899502,0.0009901371919550002
2151,0.000993037630105391,0.0010457016003783792,0.0010040209783473983
2152,0.0009833415196044372,0.0023054521903395652,0.0012773472940316424
2153,0.0009880801499821245,0.0010031890700338407,0.0009964144559344277
2154,0.0009895316103938968,0.000994660970172845,0.0009918033920694141
2155,0.0009930752502987162,0.0010479985398706049,0.0010057252681581305
2156,0.0009872929897392169,0.0010165338695514946,0.000993937623919919
2157,0.0009919031901517883,0.0010272606398211792,0.0010026235199766234
2158,0.0009939812798984348,0.001023387869936414,0.00100041355995927
2159,0.0009978038398548961,0.001001189220114611,0.0009986187879694626
2160,0.0009879376197932288,0.0009954060398740694,0.0009902382359141485
2161,0.0009942104498622938,0.0013181934598833322,0.001060323219979182
2162,0.0009975860902341083,0.001028076079674065,0.001004913062090054
2163,0.0010014951397897675,0.0010806207900168373,0.0010180583918699994
2164,0.0009963460097787901,0.0010653064301004633,0.0010113257640041412
2165,0.0009995748999062925,0.00100064326019492,0.0009999963340815157
